User handle,Date of tweet,Tweet Data
tmj_cao_nursing,03-04-2017,Want to work at Adventist Health SoCal Network? We're #hiring in #LosAngeles, CA! Click for details: http://bit.ly/2nx55R8  #RN #Jobpic.twitter.com/vUofXKXBVs
DelhiPCC,09-04-2017,When we come to power in MCDs, we will give every student of MCD run schools free health insurance. pic.twitter.com/T4DLanFaRb
SalemORJobs,03-04-2017,#SALEM #OR #USA - Senior Consultant - Government Healthcare Solutions - Tennessee Health - S. governm... http://twib.in/l/xX5kjARd7qxq  #WORK #JOB
RRicciardi111,03-04-2017,Impact: poorest that can't afford pricier, safer pesticides, and won't find affordable quality health care for sick unborn, kids, or mom. https://twitter.com/feliciaday/status/848575159069925376 …
TahiraMaria85,02-04-2017,Can't wait for @TheTruthAboutVaccines Docu-Series ~ 60 top health experts to start April 12th! https://go.thetruthaboutvaccines.com?ref=ee0ec894-c144-40b7-a9f2-12632d5f9540go.thetruthaboutvaccines.com/?ref=ee0ec894- …
ArtOfSins,04-04-2017,weed saved my mental health 2017
GunStar117,03-04-2017,Jewish conservatives are all to eager to discuss health care. Don't worry about immigration goy as long as they sign papers who cares? https://twitter.com/benshapiro/status/848538599171776512 …
DFAaction,03-04-2017,It's time to make sure all Americans have truly affordable access to the health care services they need and deserve. http://bit.ly/2n2OUdh pic.twitter.com/bE5cOrhK5a
dfrancishirst,11-04-2017,Labour candidate for Upper Harbour @jinan_nz on the NZ health disaster and dodgy Coleman http://danielfrancishirst.blogspot.co.nz/2017/04/a-healthy-career.html …pic.twitter.com/w0fE2b0mLp
Ayye_pap,12-04-2017,I'm just on some "it is what it is" type shit with everything and everybody . Wealth and health is da goal
RitonKhan,02-04-2017,ACA repeal failed, but Florida's health care fight continues | Opinion http://bit.ly/2n1Go2O  #healthcare #healthitbuzz #healthit
garikaalan,02-04-2017,Day 38:Health Minister @RajithaSenaratn met relatives of #DisappearedSL in #Vavuniya today;mothers demanded answers from #Yahapalanaya 1/2pic.twitter.com/JN04TKkREw
featured_health,03-04-2017,Perris CA USA - Licensed Vocational Nurse LVN - Full time - Days - Kindred Hospital Ri ... http://twib.in/l/eAoqXK9y7596  #HEALTHCARE #HEALTH #JOB
t2graphicdesign,02-04-2017,Rise and shine for the #knoxvillemarathon #chkm2017! @ Covenant Health Knoxville Marathon https://www.instagram.com/p/BSY8EBKD1q5/ 
YouDonHear,03-04-2017,Disclose your health status, medical bill or face legal action – Group dares President Buhari pic.twitter.com/SEPwGRczB0
LuluBunny007,02-04-2017,Good morning my loves, so I've decided to officially quit smoking all cigarettes and black n milds gotta have good health not toxins
___haifa_,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemenSiegepic.twitter.com/AWFcU4h3AG
DebenhamsBeauty,02-04-2017,Hi Lainya, we would advise enquiring about this with the Health and Beauty manager in-store :) - James
richmeyer,02-04-2017,The insurance industry and politicians are dangerous to your health http://worldofdtcmarketing.com/insurance-industry-politicians-dangerous-health/as-i-see-it/ …pic.twitter.com/87iDNdLU7d
kader_abdula,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemeSiegepic.twitter.com/howvsskcNm
Bernie7gal,02-04-2017,Give Papa John’s employees health coverage. We can afford to pay the extra 14 cents. - Sign the Petit... https://www.change.org/p/give-papa-john-s-employees-health-coverage-we-can-afford-to-pay-the-extra-14-cents?recruiter=3350886&utm_source=share_petition&utm_medium=twitter&utm_campaign=share_twitter_responsive … via @Change
adrock512,02-04-2017,Life is like a videogame. We all walk around collecting pineapples for health and throwing pineapples and fighting sentient pineapples and
thenewfamily,02-04-2017,Professor & author @ArrietaLab on how our oversanitized world is impacting our children’s health and well being http://bit.ly/2kxPeRf pic.twitter.com/b9hn1i884q
TheAffiong,02-04-2017,Happy birthday @Uduakisong! Many more years to you in good health and prosperity! Keep shining!
Tzeekibelle,02-04-2017,Panu to health econ
zz5591,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemeSiege
badposts13rw,10-04-2017,The semicolon tattoo is a symbol for mental health and suicide prevention AND THEY ALL GOT ONE IN HONOR OF #13ReasonsWhy IM CRYINGpic.twitter.com/05nP06G2Cm
BadBlueTech,03-04-2017,Three delicious, health-conscious Blue Apron meals for two â?? for just $25 (58% off) http://dlvr.it/NnQ1Z3 
marianbridget10,08-04-2017,40+ years nursing ,first 20 yrs no hoists,no health & safety to speak of Now no pension, bad back,shoulders,neck etc @WASPI_Campaign
DenActivist,02-04-2017,It means you keep it real & acknowledge the positive attributes while condemning the negative. That's how ppl w/o mental health problems do
JulieErick3,02-04-2017,Health issues that you don't have the money, time, or mental bandwidth to do anything about. Why do poor people die sooner? That.
McMcgregory,03-04-2017,According to Google/Yahoo the top health questions searched for are STDs Pregnancy Herpes Cancer Depression Breast cancer Heart disease
TheScotsman,02-04-2017,Students abandoning degrees due to mental health crisis http://trib.al/838YayD pic.twitter.com/4ulkGc5ndx
3sonshavei,02-04-2017,#giveaway: 1 lucky reader will win one bag of each of the Good Health Snacks chips, Sea Salt Eat Your Vegetables... http://fb.me/1S19C6GFs 
202020movement,02-04-2017,Become involved in opening Wyandotte County to more opportunities to Bike | Hike | Walk for #Health. @HCWycopic.twitter.com/LJk6umuhBi
squalllive,02-04-2017,Single Payer Health Care is for all Americans! We are the only major country on earth who doesn't guarantee HC as a right. Even Israel does!
GoSqueezyRider,02-04-2017,Squeezy Rider People powered smoothies for fun and health For more information contact:… https://www.instagram.com/p/BSY7OAgF4aI/ 
AmerMedicalAssn,03-04-2017,This week marks National Public Health Week! Do you know how geography impacts your health? Find out: http://spr.ly/60198woDD  #NPHWpic.twitter.com/8CrbUWMUjE
faysalmudhish,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/PXgrA05mNa 
ahmdalfnd,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemeSiegepic.twitter.com/z8xaq18PYI
AliaBhattsNews,02-04-2017,Retweeted Shaheen Bhatt ( @shaheenb): The theme of this year's World Health Day (April 7th) is Depression.... http://fb.me/1j9RSHgRD 
yhyaobady,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiege
theangrymick,02-04-2017,"[T]he American Health Care Act (AHCA) would eliminate the law’s Medicaid expansion, which serves many people with autism."
SeattleWork,02-04-2017,Financial Analyst for Providence Health & Services (Seattle, WA) http://ift.tt/2oNQhhf 
Daveg1248,02-04-2017,Can't wait for @TheTruthAboutVaccines Docu-Series ~ 60 top health experts to start April 12th! https://go.thetruthaboutvaccines.com?ref=01b45a9e-d1ea-47f8-a260-ea574a2b2d9dgo.thetruthaboutvaccines.com/?ref=01b45a9e- …
SPOTCanineClub,02-04-2017,6 Senior Dog Care Tips http://goo.gl/Aq4nwD  #SPOT #Daycare #Senior #Dogs #Health #DogCare #Petcare
carlo_gas,03-04-2017,This is the only wall that I like to see #health #fitness #fit #fitnessmodel #fitnessaddict #fitspo #workout #bodybuilding #cardio #gympic.twitter.com/d2zDCGQFPZ
RMConservative,04-04-2017,#StandWithHFC because our health care should look more like a shelf in an American supermarket than a shelf in a Venezuelan supermarket.
afspnational,08-04-2017,It's #WorldHealthDay, don't forget that mental health & physical health are equally important. #StopSuicidepic.twitter.com/UkBTBZOcjR
PoliticalJoe,02-04-2017,ACA repeal failed, but Florida's health care fight continues | Opinion - Sun Sentinel https://goo.gl/fb/2y43t3 
SadhguruJV,07-04-2017,As family and community supports recede, mental health will become a major issue. #InnerEngineering oneself is key. -Sg #WorldHealthDay
HealingMB,09-04-2017,The health benefits of Cucumbers include aiding hydration, decreasing swelling and .. #SuperFood #Nutrition #Diet #Wellness #Healingpic.twitter.com/l6Hgncwlzv
shac_umd,06-04-2017,Join us TOMORROW at the UNIVERSITY HEALTH CENTER for FREE PIZZA and a Panel Discussion on Sexual & Women's Health from Professionals! @12pm
THEchrisHOKE,03-04-2017,I am in a bad mood. It happens on days my health is working against me. I am sorry. @BoomOUUpdated and anyone else.
QO8bgo4FEVhrLTT,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemenSiegepic.twitter.com/G6SQ958wpC
Topsyken,02-04-2017,Praise to the Lord, the Almighty, the King of creation! O my soul, praise Him, for He is thy health and salvation!
petladyworld,02-04-2017,Take the first step to a healthier life for both you & your canine during today’s National Walking Day! #Walking #Health
rahselle,04-04-2017,"To have and to hold, for better, for worse, for richer, for poorer, in sickness and in health, til death do us part" #ARMYSelcaDaypic.twitter.com/5hDR5CC9Nn
BernieSanders,08-04-2017,The goal of a health care system should be to keep people well, not to make stockholders rich.
kiwinerd,02-04-2017,Over 17 years as a prof I have given health accommodations to many students. The majority of them were managing *mental health* issues.
wayne52780,02-04-2017,Follow God's plan for your food and watch your health and that of the ones you love drastically improve #mission4n… http://ift.tt/2oqb0LP pic.twitter.com/WzwojNP55L
apodco,02-04-2017,Fareed's take seems correct; fix in a united way what exists; look to world health care models to resurrect the American health care system. https://twitter.com/FareedZakaria/status/847620998299959298 …
khalidAbdulqadi,04-04-2017,a team of health workers that was sent by the ministry of health of Puntland state brought medical supplies to the site. #caawiwalaal #MoHpic.twitter.com/K1mhyVXshT
BrockMathias1,09-04-2017,. @realDonaldTrump mental health will only get worse the older he gets and the longer he goes untreated. @Rosie @Martina @HamillHimself @xenipic.twitter.com/Ac3kK6bvdi
YungKundalini,06-04-2017,Soda is bad for your health anyway. Drink some water.
jangir_SK6886,11-04-2017,Thanks for your blessings on hanuman jayanti... #MSGWishes us for good health wealth...
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Beechurst before you eat http://nychealthratings.com/nycrestapp/browse/4/Beechurst … #nyceats #nychealthy #nycfood 20170402
ZAMBONPAOLO1,02-04-2017,Palestinian detainee Mahmoud Saada facing serious health concerns on 17th day of hunger strike http://samidoun.net/2017/03/palestinian-detainee-mahmoud-saada-facing-serious-health-concerns-on-17th-day-of-hunger-strike/ … via @SamidounPP
SirGone,02-04-2017,What's missing in this convo of health care is discussion bout how unhealthy western diet is that leads to huge unneeded costs on the system
YourMaineGal,11-04-2017,Folks w/ I.Q.s or mental health Dx that make them JUST high-functioning enough to qualify for no govt support.
GoUTRGV,02-04-2017,@UTRGVMSoccer is volunteering at the Together for Our Health Event in @CityofMcAllen. #UTRGV #RGV #WeAreOnepic.twitter.com/XGAl6Qxblw
greeb32165,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemeSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
RalphNader,04-04-2017,EPA Chief Scott Pruitt rolled over for Dow Chemical at the expense of the health of children and farm workers. More Trump betrayal. -R
electroboyusa,04-04-2017,"Mental health is not a destination but a process. It's about how you drive, not where you're going." @HealthyPlace #mentalhealth
jayc32,02-04-2017,I liked a @YouTube video from @toptenz http://youtu.be/sbDSj8x5CZU?a  Top 10 Biggest Health Threats That Get No Attention — TopTenzNet
deanseanfoy,11-04-2017,A Vote for Labour will always be a Vote for a Better National Health Service VOTE LABOUR!!!!!!!!!! pic.twitter.com/20ICasJMrN
edumedics,02-04-2017,We design and implement #chroniccare #pophealth programs focused on behaviors that directly impact health conditions http://ow.ly/zGkt30asIev pic.twitter.com/zQqfxOcuzq
reeceking_,06-04-2017,the feeling my body had watching this, i respect everyone helping these human beings in need, i'm praying for their health, safety, lives. https://twitter.com/nbcnightlynews/status/849404523949023232 …
Finadium,02-04-2017,If US health care reform is this hard, can Dodd-Frank reform get passed? http://ow.ly/9y3230ai3S7 pic.twitter.com/4UWmuRbyWU
EmiproTech,07-04-2017,"Health is the greatest gift, contentment the greatest wealth, faithfulness the best relationship."-Lord Buddha #WorldHealthDay #EmiproTechpic.twitter.com/m45tLmhE7i
damarisanaa,05-04-2017,health lesson 101 by colleen ballinger pic.twitter.com/GYovbFN75J
bonaneh,03-04-2017,mental health been going down the drain these past couple of days pic.twitter.com/fCxMHjwiKh
getcash_718,03-04-2017,When The Person You Really Want Is Bad For Your Health
JPMcGlone,02-04-2017,I liked a @YouTube video http://youtu.be/_C5QRiJZ0Go?a  Jordan Peterson on Improving Mental Health
leanfitness,03-04-2017,Be stubborn about your goals and flexible about your methods. http://www.leanfitnessstudios.co.uk  #fitfam #fitspo #health pic.twitter.com/FeTAnOnYU6
LaoneHuman,02-04-2017,Yes, if you don't cover your mouth when breathing it can be a health risk, can even kill you.
rarepulse,02-04-2017,Yes, sometimes Gamers do push the limits risking their own health. Stay safe. https://www.nytimes.com/2017/03/15/technology/personaltech/live-streaming-gaming-death.html?_r=0 …
Eppy72,02-04-2017,Come out and walk for Mental Health Awareness #mentalhealthpic.twitter.com/Koj4peAZ0B
governorwkabogo,06-04-2017,We have digitized our records through the Kiambu Health Management Information System attending up to 10,000 patients #StateOfKiambu
DoreenVirtue,06-04-2017,The words “Thank you” are essential ingredients in your recipe for health, peace, and the manifestation of everything you desire.
TheGreyArgo,02-04-2017,Resilient red blood cells need fuel to adapt their shape to the environment Scienmag: Latest Science and Health News http://crwd.fr/2n0jXen pic.twitter.com/oQT6Z5gLUY
JulieDuffy4,03-04-2017,The Big #Fat Lie You've Been Told About What Causes #HeartDisease https://thewire.in/119934/saturated-fats-carbs-keys/amp/ … #saturatedfat #LCHF #lowcarb #diabetes #health
DrShenfield,02-04-2017,This Is The Number 1 Cause of Ill Health Worldwide http://ift.tt/2nwOYmF  via PsyBlog
AnnieMQWang,04-04-2017,Thank you @theJagmeetSingh for advancing youth mental health by pledging to write a letter to Minister @DrEricHoskins #OMSALobby2017 #ONpolipic.twitter.com/sfc4G0seeq
WallStreetShark,02-04-2017,Wall Street Week Ahead: Beyond Jobs, Car Sales to Give Insight on Consumer Health - Fox Business http://ift.tt/2nwNhWe 
ukmatchedbets,02-04-2017,Discover an incredible #NetworkMarketing opportunity sweeping the #UK #Health #Wealth #Wellness SEE @Affiliateherald #Glasgow #Edinburghpic.twitter.com/9OP6glhUFP
EvaLongoria_Fan,03-04-2017,#EsteeLauder Estee Lauder Advanced Night Repair Eye Serum Infusion .5 oz / 15 ml NEW IN BOX http://dlvr.it/NnQ0M6  #Health #Beauty
Nigeriapapers,02-04-2017,Health Alert! Reduce kissing, hand shaking, avoid overcrowding- FG warns against Meningitis outbreak in Nigeria http://nigeriannworldnews.blogspot.com/2017/04/health-alert-reduce-kissing-hand.html …pic.twitter.com/wICxAU2KkQ
DrAs1f,02-04-2017,Is fasting a free health fix – or is it just a fad? https://www.theguardian.com/lifeandstyle/2017/apr/02/is-fasting-a-free-health-fix-or-just-a-fad-dieting-science-ketagenic-michael-mosley-diabetes-ms?CMP=Share_AndroidApp_Tweet …
laurahoemeke,02-04-2017,Health is a #humanright; Universal Declaration of #HumanRights! As a species, we have moral obligation to make #UHC reality! #globalhealthhttps://twitter.com/laurie_garrett/status/842553750334181381 …
Robynsez,02-04-2017,First Peak Challenge of 2017 in the books! 4-person marathon relay in the Knoxville Covenant Health Marathon. @MyPeakChallengepic.twitter.com/eGUcbBWrb2
Ben_Givon,07-04-2017,Great to see so many of my medical patients following me here on twitter. Wishing you all the best of health!
Collin_OMara,02-04-2017,Watch this: http://fxn.ws/2n1nN77 . Thank you Chris Wallace @FoxNewsSunday for asking EPA Admin to defend anti-science, anti-health actions
JaneVoter,02-04-2017,. @UN verified over 325 airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemenSiege
GrouchoGlasses,02-04-2017,I wound never underestimate y'all's desire to make it even harder for Americans to get health care.
colleen_m_story,02-04-2017,Better for your health J.C.!!! :>}
JustJoshinYu,02-04-2017,Your awareness pin is about as useful as 'thoughts and prayers' for gun deaths. Your budget cuts to health programs are telling. #hypocritehttps://twitter.com/SpeakerRyan/status/848535842465488898 …
prolifemother,02-04-2017,“A different mindset on reproductive health” by @hiJoyAntoniohttps://pinayvoices.com/a-different-mindset-on-reproductive-health-b66c30bbf7c0 …
friskychristi,02-04-2017,A salary, health & life insurance, a retirement plan?! Holy fuck I'm not 16 anymore.
ShadadAmr,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemenSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
deanseanfoy,11-04-2017,A Labour Government will Repeal the Tories Health and Social Care Act VOTE LABOUR!!!!!!!!! pic.twitter.com/bXe5iZpIiT
paulwalteruk,02-04-2017,Freddie Flintoff, Professor Green, Ruby Wax and others talk about their mental health issues https://paulwalternewbury.wordpress.com/2017/04/02/freddie-flintoff-professor-green-ruby-wax-and-others-talk-about-their-mental-health-issues …
lifeboathq,06-04-2017,Google’s parent company is vacuuming up top talent in health care and biotech http://lifeboat.com/blog/2017/04/googles-parent-company-is-vacuuming-up-top-talent-in-health-care-and-biotech …pic.twitter.com/CWNTto7oL3
NancyPelosi,06-04-2017,Republicans are desperate to revive #TrumpCare, confirming their commitment to making Americans pay more for health care.
ledgerROBIN,02-04-2017,I figure Lakeland Regional Health officials will keep hoping for a full residency program in Lakeland. https://twitter.com/orlandosentinel/status/848573262061858816 …
modernghanalive,02-04-2017,NSIA Insurance holds health walk, educate drivers on insurance http://ow.ly/YL5i50aAGCr 
ShineText,02-04-2017,4 Ways Fitness Can Transform Your Mental Health http://advice.shinetext.com/articles/4-Ways-Fitness-Can-Transform-Your-Mental-Health/?utm_source=Shine&utm_medium=Twitter …
humphreyowuor,04-04-2017,#ViciousSacco Sell hope in these Kenyan industries (Real estate, health and religion) and make a killing. The narrative continues
Doughravme,02-04-2017,Why Big Insurance Adores the American Health Care Act http://bit.ly/2n1oyZH  via @BillMoyersHQ Fight 4 "single payer" & equity! #GPUSA
dblackivy,02-04-2017,How do you know if someone could be at risk of Meningitis? #dblackivy #health #SaveAfrica
HoneyBethWiggs,02-04-2017,Our 6-week game starts April 17th. Earn points or living healthy habits and meet a health goal… https://www.instagram.com/p/BSY8tQMjjy4/ 
soliditary,12-04-2017,Thank God for your life tonight. For your health, your family, or your home. Many people don't have these things.
parsnip45,02-04-2017,If they haven't paid into the British national health for decades they can't
MLloydette,02-04-2017,Everyone is worried about free health care but no one notices politicians become millionaires on tax payer dime!
figfood,02-04-2017,Making progress. For the health of people and planet: http://bit.ly/2oNXuOc . #figfood #plantbasedfood #veganhttp://fb.me/81LuUFoXv 
tinfoilfronts,05-04-2017,Stop whoring out your self diagnosed mental health problems for likes. Nice Swan.
bitszRN,03-04-2017,I'm so blessed, my family, our health and to live in a country where we are free to serve our Risen Lord#landofthefree,homeofthebrave
Fact,09-04-2017,Go where you are appreciated, not where you are tolerated. Your confidence, health and life will be much better.
shelaghas,02-04-2017,Govt sees £s. Doesn't care about human cost. In my circle eg 1) sell home & 2) work night shifts in poor health 2 make ends meet. #Waspi
mhwelch1211,02-04-2017,unfortunately, the health care system is so messed up here that I can't imagine single payer happening.
SPORTSOFTHESIX,02-04-2017,Karma for what? All I'm wondering is how a guy like you still has the audacity to tweet negative reasoning behind the #BlueJays health woes https://twitter.com/simmonssteve/status/848573039771922434 …
lenabug_,02-04-2017,I mean not right now because I would just sit in a hotel room. But when my kidney is back to health I am.
TheGoldenTaint,02-04-2017,I like how ppl I hardly see like to dip and dab in my mental health. Especially when they are no where near any sort of treatment.
findmethewords,02-04-2017,They're vegetarian maybe he's a health freak
bangkokinformer,02-04-2017,Senior Program Officer – Health Financing – Bangkok – Bangkok Jobs https://bangkokinformer.com/203815/senior-program-officer-health-financing-bangkok-bangkok-jobs/ …
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Hillcrest before you eat http://nychealthratings.com/nycrestapp/browse/4/Hillcrest … #nyceats #nychealthy #nycfood 20170402
VirtualWorldLyn,02-04-2017,We understand the health as well as health market is a top market today. Customers intend to be healthy. We are... http://fb.me/5QtZO7Yz3 
nusratmedicine,12-04-2017,#PatientVlog Reading the Tweets frm patients @NHS has encouraged me to share more about my health. Thanks @NHSEngland, you've helped greatly
MintPressNews,02-04-2017,#Monsanto, EPA Stifled World Health Organization's Independent Studies on RoundUp & Cancer http://www.mintpressnews.com/unsealed-court-docs-reveal-monsanto-colluded-with-epa-to-stifle-cancer-research/225914/ … #CancerResearchpic.twitter.com/UDnS8C6WST
taha2414,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemeSiegepic.twitter.com/jxmkD5Z1iv
vulgarwomen,11-04-2017,my mental health @ me pic.twitter.com/ykGmOlKYWk
a4337ac03e6c4f7,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemeSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/QX2HevWk8v 
ProHealthDexter,02-04-2017,The latest The Protandim Health Daily! http://paper.li/ProHealthDexter/1338396159?edition_id=5a474050-17c3-11e7-bf65-0cc47a0d15fd … Thanks to @emailmanROCKS @RonWordwelder @ZandyM_E #marketing #globalhealth
RyderIsKing,02-04-2017,“WE MUST HAVE UNIVERSAL HEALTH CARE” – Donald J. Trump, in 2000 from his book The America We Deserve
bonitasquires,02-04-2017,Sooooo important! We (health professionals) are all patients too at times and you're not going to tell me you don't do it too... https://twitter.com/jennschurmanphd/status/848213842014294016 …
SacLGBTCenter,02-04-2017,Gender Health Center - Know Your Rights workshop http://buff.ly/2nsoUJ7 pic.twitter.com/nMDMIOTqmr
thetrudz,02-04-2017,Yep. It won't necessarily impact my actual mental health, as conditions, but does impact my general mood and creativity and rest etc.
alawifarag7,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/yxqZjJJDiZ
kissesloves046,12-04-2017,There's nothing more important than our good health - that's our principal capital asset. KISSES RawAndReal
YETTIsays,03-04-2017,NEW POST // 14 Creatives Using Their Platform to Promote Mental Health http://yettisays.com/creatives-using-their-platform-to-promote-mental-health/ …pic.twitter.com/mjDeH6B1RZ
repjoecrowley,05-04-2017,FACT: a majority of Americans support the #ACA. @HouseGOP must end their attack on families' health care! http://bit.ly/2o7qQdf pic.twitter.com/nFPHYdFZ5I
gloriadinglex,11-04-2017,Emmerdales shitty representations: Mental health= ignored for torture plots Bisexuality= cheating Women= a walking womb
FamilyClanBlog,02-04-2017,Did you know there are health benefits with Knitting & Crocheting http://www.familyclan.info/benefits-knitting-and-crocheting/ … #knitting #crochet #craftpic.twitter.com/ZdPLQ5tZeZ
Forex_warrior,02-04-2017,Could the Uber Model Reduce Health Care Costs?: Want to fix the health care system? Taking… https://goo.gl/fb/dNekXA 
nutri_tribune,02-04-2017,Health Benefits of Coconut Oil http://ow.ly/d1mq30aftmx 
DrIanWeissman,02-04-2017,"Pharmacists are in a position to fill a lot of the gaps in health care. Extremely helpful resource for clinicians and patients." https://twitter.com/Daniel_Kudro/status/847570653762867200 …
TwitchyTeam,02-04-2017,ICYMI --> Umm NO: Women BRUTALLY mock Daily Kos for reporting Mike Pence ended women’s health care http://buff.ly/2oxnpug 
mindbodygreen,02-04-2017,How Your Bond With Your Pets Affects Their Emotional Health http://ow.ly/gTAp30au1gU pic.twitter.com/XOc2OBmPOx
WMPolice,12-04-2017,Due to her potential deteriorating health, we would ask that you do not approach Gwen, but call police on 101. http://ow.ly/UqmB30aMd5E pic.twitter.com/QnT3WbrXab
UbatOhUbat,07-04-2017,World Health Day 2017. Depression: Let's Talk pic.twitter.com/2ZJVvlNKQR
adchyto,02-04-2017,I've been sleeping late(2am) for abt hmm 2 months straight I guess, hahahaha goodluck to my health
CloudMine,02-04-2017,OxyContin maker teams up with Geisinger Health System to launch Apple Watch study on pain management http://bit.ly/2nSw0JU pic.twitter.com/e5596avODq
SamirNasrat,08-04-2017,Go where you are appreciated, not where you are tolerated. Your confidence, health and life will be much better.
loveitkillsme,04-04-2017,find it upsetting how mental health problems aren't seen as real if you are having a 'good day' or managing to push your boundaries
oliveroliver,07-04-2017,Budget guru @DeLunaEva gets excited when she hears a good @ChrisGTurner health care amendment #txlege #txbudgetpic.twitter.com/GZfbVJRubH
SoDamnTrue,11-04-2017,When I hit my prime in looks, career, health, and life pic.twitter.com/srnJuurThd
SaschaF80,02-04-2017,Announcing Azure Advisor, Monitor, and resource health general avai… http://buff.ly/2oqafSw 
HRJobCentre,02-04-2017,Health Care Assistant / Healthcare Support Worker - Attleborough - Medical/Pharmaceutical/Scientific Job... http://fb.me/1UbJBdCl3 
VaughnPalmer,07-04-2017,#bcpoli Abusive gov't investigator in health firings case not named by Ombudsperson. Should be named, fired IMO.
electroboyusa,10-04-2017,"Mental health is really about wellness, not illness." @mentalpod @healthmediagal1 @DrDeniseMD @DrLeeKeyes @mhmatters @Chaos2Cured @MHTuz
EuroAffiliate,07-04-2017,An incredible #American #Health #opportunity is heading to the #UK see my profile and get involved #workfromhome #weightloss #integritypic.twitter.com/XdctTllDFC
inkmaster3,02-04-2017,After poor health took her loved ones, one woman decided to take control of her future. http://www.upworthy.com/after-poor-health-took-her-loved-ones-one-woman-decided-to-take-control-of-her-future?g=2&c=upw1 … Take care yo'self
gossipgriII,04-04-2017,Counting calories. What can I say? I'm a health nut pic.twitter.com/NJekb7l88V
this_sminks,02-04-2017,STOP USING DEROGATORY MENTAL HEALTH SLURS AS INSULTS. You are perpetuating a stigma that costs lives and benefits no one. pic.twitter.com/ZjJb1Y20dx
HollybEarl,02-04-2017,Do you listen to #podcasts Do you want to learn more about your health? Do you wonder if our… https://www.instagram.com/p/BSZEvpsD-6Z/ 
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Middle Village before you eat http://nychealthratings.com/nycrestapp/browse/4/Middle%20Village … #nyceats #nychealthy #nycfood 20170402
GlobalIHN,02-04-2017,The environmental health community has a lost a true warrior and leader -- read our Feb. 17 commemorative newsletter https://www.globalindoorhealthnetwork.com/2017-newsletters …pic.twitter.com/JbaHfH5AcA
yhyy4586,03-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/ExZ4kGFU1F
CTVKitchener,02-04-2017,Health minister says a "care co-ordination service" for medically assisted death will be up, running as early as May.http://ctv.news/uXi3EbX 
velvetgh0st,07-04-2017,I get so happy when I see older people at the gym, get that health
TMCInnovation,02-04-2017,Preparing to hear health care solutions at the @TMCBiodesign #TMCHack!pic.twitter.com/afUru8XtEI
OccupyRMN,02-04-2017,Medicaid Saved Obamacare, Single-Payer Universal Health Insurance May Be Back on the Agenda Sooner Than You Think - https://goo.gl/dPS4Oo 
HRPresearch,04-04-2017,Parliamentarians have key role in ensuring health & well-being of adolescents @ChandraMouliWHO #SRHR #IPU136 @IPUparliamentpic.twitter.com/xuhcjNyJJD
lifetimefitness,02-04-2017,One hour of fitness can have a huge impact on your health! Try this free pass! Plan your hour http://bit.ly/2oxOtta 
hipchic99,03-04-2017,Mental health advocate Amy Bleuel, founder of the Semicolon Project, dies | Toronto Star https://www.thestar.com/news/gta/2017/04/01/mental-health-advocate-amy-bleuel-founder-of-the-semicolon-project-dies.html …
NiliMajumder,03-04-2017,. @USAID celebrates health workers’contributions 2 saving & improving lives by honoring World Health Workers Week,April 2-8 #WHWWeek @USAIDGH
NCStateEnvSc,03-04-2017,Climate Change is bad for mental health. https://www.seeker.com/health/the-mental-health-toll-of-climate-change-could-be-dire …
BEazyTheDJ,02-04-2017,Today is the most magnificent day of my life. Health, wealth, happiness, love, success, prosperity and money come to me in great abundance.
parktobens,02-04-2017,baaaabe try not to feel bad about taking time to take care of urself! everyone understands that ); ur health and wellness is all we want<3
