User handle,Date of tweet,Tweet Data
VicHJonsson,03-04-2017,When your key business proposal turns out to have serious scalability issues. And you're Amazon.. #fail #techhttps://twitter.com/verge/status/848499760218689536 …
CedarRylee,03-04-2017,I like for my business to stay my business
thegrowthemail,03-04-2017,Traction Book Review: 19 Ways To Explode Any Business [Infographic] - #traction http://back.ly/ibda3  #growthhacking #marketing
kajalshah76,04-04-2017,#Ishra Counsellor suggesting to separate adi ruhi in business Puttar's expression n jkr toh #Divan pic.twitter.com/wXxFKpqSjX
StrathearnCC,03-04-2017,Meet the newest members of the Campus Business Management Team! #wellbeingpic.twitter.com/hDoUfKd4wk
dvsjmsthmpsn,10-04-2017,How is a girl's sexual activity any of your business tho?????
Carib101Radio,03-04-2017,We are proud to have @Primerica as one of our vendors at the #TCBS Tickets On sale now! http://tcbsocial.com/  #Toronto #Business #Socialpic.twitter.com/kHjF1U7CSp
passport_cutty,05-04-2017,If you think I'm shady that I kept MY business to myself then hey.
mmapplications,03-04-2017,Top 4 Mobile App Design Trends That Will Lead in 2017 - Entrepreneur #smartapps #business #technology #mobilehttp://ow.ly/Jdog30ajja3 
Lago72,03-04-2017,Your Guide to a Successful Business Rebrand http://buff.ly/2oqvtzG  by @GoBonafide via @dreckbaerfrau @TheSocialMs - #Brandingpic.twitter.com/WTqyQv6MKb
business,11-04-2017,The SEC is eliminating dozens of contractors hired to help root out Wall Street fraud https://www.bloomberg.com/politics/videos/2017-04-10/why-the-sec-is-purging-contractors-video …pic.twitter.com/yQR4LvzGnG
business,12-04-2017,Trump's transition team faces a spending review at Elizabeth Warren's urging https://bloom.bg/2p7vJRH pic.twitter.com/pDtHWo9h5t
olgaNYC1211,11-04-2017,That's Amazing News.. One less sex trafficking business and exploitation of young girls who worked illegally http://m.motherjones.com/politics/2017/ … pic.twitter.com/JBXpXQx8up
mvollmer1,03-04-2017,Adaire Fox-Martin, SAP AsiaPacific President,featured in NewsAsia’s Women in Business #womenintech @AdaireFoxMartin http://www.channelnewsasia.com/tv/women-in-business/3588248.html …pic.twitter.com/naQ28KQliV
SollyMsimanga,06-04-2017,Introduction of an open-bid adjudication process we will ensure that business done with the city is fair and free from corruption #SOCA17
WikiTerms,03-04-2017,The reason life is so difficult, stressful, unhealthy, violent & unjust is only the result of holding to the for-profit business model
longlivesjay,03-04-2017,Y'all gotta learn how to mind your business.
raekwon31_,03-04-2017,Handle your business and keep it to yourself...
_sydneeey10,10-04-2017,PPL NEED TO GROW UP & MIND THEIR OWN BUSINESS (((:
business,03-04-2017,ESPN has seen the future of TV and they're not really into it https://bloom.bg/2nPA4uc pic.twitter.com/MWa36XFVeK
WWETheAlexander,03-04-2017,Undertaker's sat up. Respect to you, Taker, one of the all time greats in this business. I respect your undying commitment. #WrestleMania
LeeJCarey,03-04-2017,Small Business Association, http://www.sba-canada.ca  Business Owners owe themselves a Network
business,06-04-2017,Here's what you should know about Chinese and U.S. banks ahead of the Trump-Xi meeting https://www.bloomberg.com/graphics/2017-us-china/ … #WDYMpic.twitter.com/b47u9taWyT
femmemalik,11-04-2017,As if Zayn cares enough about Harry to rig Spotify. My mans is chilling, minding his own business, & playing w his pets, unbothered
young_ripper,05-04-2017,If it ain't your business then why worry
Adiccion_Web,03-04-2017,RT Xpert_SM: Gain the knowledge necessary to grow your small business with these books: http://ow.ly/dgX230ahYia  #xpertSM #Socialmedia #Sma…
business,11-04-2017,Ukraine's central banker, hailed in struggle to rebuild the country's economy, has resigned https://bloom.bg/2okIsAt pic.twitter.com/VQZC57bRyo
ayyy_west,03-04-2017,Dogzalo Higuain ready for business tonight @juventusfcenpic.twitter.com/zaq32OByhJ
Moby_75,03-04-2017,Business owners are ditching their desks in favour of coffee shops | City A.M. #creativity #ideas #modern #coffeeshophttps://lnkd.in/dVc3xr7 
therealelp,08-04-2017,shot out to the dude in the airport who's job it is to smirk and question your presence in the business class line . back up skippy i paid.
RaithApp,03-04-2017,We have #sponsorship opportunities for your local business! Find out more: http://spont.ly/1Rh6wXg pic.twitter.com/z7OjBUwlN3
SelfEmployDKing,03-04-2017,How to Use #Twitter's Advanced Search to Find Relevant People to Follow for your #Business: http://bit.ly/1lhPpPL  pic.twitter.com/UKmZHOBYz2
business,03-04-2017,Elon Musk is setting himself up for a fall - and other things we learned this week https://bloom.bg/2mUJ0jb pic.twitter.com/ZoPRnNcZJU
tedlinko,08-04-2017,Two problems. 1.they r utterly unqualified 4 jobs they have. 2. Their massive business conflicts
innov8tivmag,03-04-2017,Fix Google Search Bar, Widget not Working in Galaxy S7, S3 and other Android Phones http://bit.ly/2lHVRzz  #tech #business #entrepreneur
DaSilvaJnr_,03-04-2017,Juventus mean business
TallGadgy,03-04-2017,Win ALL of my profitable Home Business Courses (worth over $900). Enter now for FREE at http://bit.ly/2ltW7De  #win #entrepreneurpic.twitter.com/hdVASE0GLl
historyinmoment,04-04-2017,This illegal whiskey distillery near Detroit is put out of business. pic.twitter.com/DFvYAcVuFU
BarbaraCorcoran,10-04-2017,If people like you, they’re going to want to do business with you. If they don’t, you have an insurmountable obstacle to overcome.
vansftvans,10-04-2017,bts antis so dedicated dude like we out here minding our own business being rightfully excited abt an award nomination go do something
caitfitzx,03-04-2017,A hate ppl who play victim, judge other people on a one sided story, get involved in other ppls business. Imagine being one of they people
sarahanncolon,07-04-2017,America is damned if they do and damned if they don't. We're expected to help other countries while also minding our own business.
JohnstonAllie1,03-04-2017,People always in your business even if you don't fw them
InPublicSeries,03-04-2017,Looking for fresh ideas to market your business? With us, you get influencer marketing, video content, PR services and marketing all in one. pic.twitter.com/vlMZxPC9pZ
Donna_McCoy,04-04-2017,Did you know you can walk away and mind your own business? There's honestly no one stopping you from doing this.
Owusuism,11-04-2017,Don't block your own blessings by telling everyone in the world your business.
KnowGoGrow,03-04-2017,[Video] No Money to Start a #Business? No Problem. Try These 5 Options http://snip.ly/v5835  @KnowGoGrowpic.twitter.com/D3BkIG1iLj
thestylespics,08-04-2017,"Harry Styles' move from boy band to solo star is surprisingly bold and brilliant" - Business Insider pic.twitter.com/A37VjMIdTq
yagirlmyles,08-04-2017,"you never smile" "are you mad" "why you so quiet" "you look mean" no i look like im minding my own business. next. pic.twitter.com/e7m5RMIN3O
DigitalAssocham,11-04-2017,Ease of doing business requires transparency which can be achieved through supply chain mechanisation: Suresh Prabhu, Railway Minister pic.twitter.com/oXs6JrHtkL
sjredmond,11-04-2017,It's always your fault. (This will become a case in business school about how NOT to handle a crisis. CEO fail!) #NewUnitedAirlinesMottos
ipfconline1,04-04-2017,#SEO: 10 Tips for Finding The Profitable Keywords for Your #Business [Infographic] #GrowthHacking #DigitalMarketingpic.twitter.com/u8L4CUXuXa
undercurrentgso,03-04-2017,RT @gsochamber "Great things in business are never done by one person. They're done by a team of people." -Steve Jobs #gsonc #smallbiz
dirtaylungz,03-04-2017,sexualize business casual men in those thigh garter things that keep their shirts tucked in. i want a whole calendar
levittmike,03-04-2017,Great advice. If you don't know how to run certain aspects of your business, hire someone you trust that can! #BreakfastLeadershiphttps://twitter.com/BarbaraCorcoran/status/848612332779577345 …
ls_london1,05-04-2017,Watch tonight 7:30pm #tawney17 business in #brexitbritain ...with @AnnPettifor @ChrLeft @hilarybennmp #London #westminister #UKBusinessHourpic.twitter.com/sTL9nXmSgb
PhilBeardmore,03-04-2017,As from this weekend your business can choose a cheaper water supplier, #BrumHour, find out how http://www.philbeardmore.co.uk/water/openwater17 …pic.twitter.com/n4lehMpj9S
hclnitin,12-04-2017,#socialmedialistening #HClILeaderTalks tools to meet business objectives. Suggested tools are @hootsuite @keyholeco @twitonomyapp
A_Phoenix_Born,03-04-2017,What an amazing morning!!!! #wpba2017 business panel brunch Listened to @WNBA President Lisa Borders. So excited for the future!pic.twitter.com/gTQBE5pNJU
SorayaGardner,03-04-2017,The smartphone is eventually going to die, and then things are going to get really crazy - Business Insider https://apple.news/AOeDqajT2RQ-D5CRehOn9wQ …
EntertainNutz,03-04-2017,7 books that will give you the tech knowledge you need to start a business: Ramp up your… https://goo.gl/fb/o9p0a2 
crazyauntsam,03-04-2017,Pfffttt it's always "unfinished business" when you root for the Mets
Wickengel,03-04-2017,All Business? Bitcoin is Becoming a Hobby for Exchange Employees http://bit.ly/2ntmPfq  via @CoinDesk
Anchor5Digital,03-04-2017,Westallion Brewing Company is open for business! #westallis #craftbeer #local #microbrew @… https://www.instagram.com/p/BSZNai0FOo6/ 
business,08-04-2017,Are your work friends real friends? Probably not, but that's ok https://bloom.bg/2oipRHd pic.twitter.com/NSDKZDCabJ
360emirates,03-04-2017,Business Bay view from City Premiere Hotel #hdrphotography #360VR #digitalblending #virtualreality #virtualtours... http://fb.me/3pGadtBuQ 
FixYourLife,11-04-2017,The three classes on @united flights are first, business and Worldstarrrrr!!!
CosmosEntprises,03-04-2017,Take Risks on Your Business, Not Your Body http://dlvr.it/NnQfRd  via @EntMagazine
zacjohnson,03-04-2017,Business Letterheads: How to Create a Letterhead for Your #Brand http://bit.ly/2bS5jPm  via @logodesignteam
Sir_Alex_Osho,03-04-2017,It's business fam The show is meant to make profit now https://twitter.com/a_gbu_na/status/848610556777046017 …
bIinktunes,10-04-2017,honestly why are people still pressed about other people's acc like hun mind your own business
shaunalshatti,09-04-2017,Rumble: It's just business. I want to do something aside from going to the gym everyday & punching & kicking another dude. Shit gets old.
GaryHyman,03-04-2017,5 Essential #Socialmedia strategies http://bit.ly/SxirLi  every #business owner should know #strategy
bklynmike3,10-04-2017,ain't no business like minding your own business.
hbhs_pit,12-04-2017,Popovich is ready to do some serious business tonight. Rehearsal is from 5:30-8:30... in the pit! pic.twitter.com/CEaqP3b2bU
JAY_Trell,03-04-2017,~ Chill and mind ya business ..
business,12-04-2017,Tesla may be making headlines, but Ferrari has been rewarding shareholders the most lately https://bloom.bg/2oyNjA7 pic.twitter.com/BEheHhB8Zi
WestsideSEO,08-04-2017,Providing #business guidance around #disruption in #startup #growthhacking #innovation #makeyourownlane #iot #AI #Seattle #FridayFeelingpic.twitter.com/7Mb3pRxDNa
gary_sousa,03-04-2017,6 Stages of #DigitalTransformation 1. Business as Usual 2. Present & Active 3. Formalized 4. Strategic 5. Converged 6. Innovative & Adaptive https://twitter.com/ronald_vanloon/status/846920466308775940 …
SundayTimesZA,08-04-2017,Eskom boss claims he does not know his daughter's business partner. But they called each other 52 times > in the #SundayTimesZA tomorrowpic.twitter.com/gzfyyQIKZk
NyahValera,04-04-2017,I come to school, mind my own business, do what I gotta do and ride out.. no time for the bs
business,04-04-2017,Goldman's former Manhattan headquarters are close to being sold, source says https://bloom.bg/2o66iBW pic.twitter.com/wckSlkQcMs
domainkosku,12-04-2017,http://Tabletjet.com  forsale #tech #india #indian #domain #seo #startup #innovation #invest #marketing #socialmedia #Trump #business pic.twitter.com/XWCYzcjwU6
OnlineSocSmarts,03-04-2017,Unlock Proximity with #Mobile Data that Delivers Customers http://bit.ly/mobilepaper2016  #Business #SEO via @Advice_Local
aneeyuhhh,07-04-2017,bitches need to learn to mind their business
Black_Friday_2,03-04-2017,US $20.64 FALAN MULE 2016 Luxury Brand Men #falan #business #clutch #mulecoin https://goo.gl/yYGxOS pic.twitter.com/TTchT0RbsC
queeeenKae,03-04-2017,yall put too much of yall business out
davrosz,06-04-2017,BREAKING: L-NP asks big business to lobby for company tax cuts. In other news, L-NP warns big business off lobbying for marriage equality.
aliquid_haeret_,03-04-2017,@realDonaldTrump is dancing tom cruise-risky business-style in his underwear singing along to U2 - With Or Without You
historyepics,11-04-2017,This illegal whiskey distillery near Detroit is put out of business. pic.twitter.com/ev0DZLt4o0
Shenzhen_Life,03-04-2017,In #asia, #startups are flourishing in abundance. Here are 15 to watch for. #business #news #tech #technologyhttps://twitter.com/techinasia/status/848565699186262016 …
TBEnvoy,03-04-2017,Wagers at 9:00 AM Business meeting at 9:15 LMFAO pic.twitter.com/TOwYhmb0A2
BestofAries,10-04-2017,You will never see an #Aries get involved in other people business.
kayniicolee,03-04-2017,Mind. Your. Business ....
lurppis_,03-04-2017,I've flown ~1,000 times & no other flight ever comes close to my 2-ever @flybe flights. How is this company still in business?
dirkvandenpoel,03-04-2017,We have lift-off at the 2017 #INFORMS Business Analytics conference in Las Vegas, NV #2017analytics #analytics2017 @2017Analytics @informspic.twitter.com/Q4Oj0HBM0I – at Caesars Palace Hotel & Casino
JHughes399,03-04-2017,Napoli vs Juve, Sunday nights back to business
mihcchim,03-04-2017,Really hope Crawford can play inside again this year. He has no business being outside.
D_real_dee,03-04-2017,Pls if you know anybody who wants to sell his or her car,price around 2.5 or 3 million, pls let the person sell it, it's not my business too
Ronald_vanLoon,04-04-2017,7 Open Source Big Data Business Intelligence Tools | #BigData #BusinessIntelligence #RT http://bit.ly/2cs3zLG pic.twitter.com/VkLtxUXIOe
ipfconline1,04-04-2017,#Startups: How to Grow your #Business #GrowthHacking #DigitalMarketing #ContentMarketing #SEO #SMM v/ @jminguezc #Defstar5 #MakeYourOwnLanepic.twitter.com/P8MgVJlFIj
pasquinilli,03-04-2017,Smart TV For Smart Business Owners and C-Suite Superstars! C-Suite with Jeffrey Hayzlett http://www.c-suitetv.com/shows/c-suite-with-jeffrey-hayzlett/ … @JeffreyHayzlett #success
CherylUpNorth,04-04-2017,And Ivanka has no business advising anyone about anything.
business,06-04-2017,The secret story of Wall Street’s largest oil trade https://bloom.bg/2nNfc4p pic.twitter.com/6S3uArzNuT
business,11-04-2017,Here's what was behind Morgan Stanley’s 2,700 S&P call https://bloom.bg/2ppA3Ls pic.twitter.com/NjJnmlyb6l
JenniferSodini,03-04-2017,Next weekend my colleague Jennifer Chavez of Babes In Business and I will #tapintoactivism by offering a class on... http://fb.me/8IUzplvTa 
Sister_Bettina,06-04-2017,Caucasians who are marching tomorrow, I'm selling my copy of the Constitution for R30k. You'll need one. RT to support Coloured business
skyf9,12-04-2017,Rti Business Day, cest maintenant. @RTI_Officiel @Vavamani @polusnet @JeanLucGNAKOURI @aboukampic.twitter.com/jKFRnNFFqC
diGJamaica,03-04-2017,How to set up a business in Jamaica | http://ow.ly/Mj52306cvll 
thirdyisagirl,07-04-2017,2 things: 1. That dress: business in the front, party at the back 2. Benjie looks like he's drunk on Sinag. #DTBYMulingPaghaharappic.twitter.com/0UXKEjtHaP
MLRPromotions,03-04-2017,Your #Business Promoted on Social Media, just £10 a Month or £99 for a Year at: http://mlrpromotions.com/social-media-marketing … #Startupspic.twitter.com/GFYqTd29Lt
jjaquelinet,04-04-2017,I'm not in anybody's business so don't be all on mine
Deerfoot95,03-04-2017,Today's Last Mile Power Song; Taking Care Of Business by Bachman Turner Overdrive. #bqchat #rocknrun
tongsupp,03-04-2017,affair,business ???????
Shaheedworld,10-04-2017,If it ain't about business don't hit my phone #onedayatatimepic.twitter.com/pVn0WPMizZ
Bizradiobucks,11-04-2017,The #business of #massage @Emma_James Interviewed by @businessradio1 Local music @DrawingroomRich @tringathletic http://goo.gl/7AZhFh pic.twitter.com/maCaceOruh
reviewmantra,03-04-2017,Things To Do To Grow Your Small Business http://goo.gl/Vgxkfe  via @SilkeJager
Reuters,06-04-2017,Comcast goes into U.S. wireless business with unlimited data plans http://reut.rs/2oN0NGl pic.twitter.com/9dq6tMqMo4
FoxBusiness,09-04-2017,WEDNESDAY: @MariaBartiromo goes one-one-one with @POTUS on @MorningsMaria - This unmissable interview starts at 6a ET on Fox Business! pic.twitter.com/2MbLoDcvX1
cocoagyal,07-04-2017,do mfs not know what "mind ya business" means
conraduwaterloo,03-04-2017,MBET team SmartBandage will compete for $1.5M in Rice Business Plan Competition this week - vote for People's Choice http://ht.ly/dtvq30as2hj 
Latina_buenita,04-04-2017,people needa mind they own goddamn business
sanai_10,03-04-2017,#BurnOutRadio @Dj_Burn your killing it like nobodies business....it's dope mix
AEJR_,03-04-2017,This. Is basura RT @big_business_: Chantel Jeffries is just a pretty culture vulture. Funny to ya boy.pic.twitter.com/SfpJfYznsS
gwenhyvvierlady,03-04-2017,Why did you go into business with Elena
CaitlinHousing,03-04-2017,Recommend #hoodshoney goodies, fab scented candles esp rhubarb-support this local business #ormiston #eastlothian http://www.hoodshoney.com/ pic.twitter.com/BRMdnbLKv1
DEULLERR,06-04-2017,Korea337 instagram This lady who saw them said they didn't take business class for their flight. (Where is chan though? ) pic.twitter.com/J8j42C03e7
aggiefblife,12-04-2017,Big business ballers. S/O to @Millerlite40 & @MartysaurusRex for being named to the @Forbes: 30 under 30 Sports. #NFLAggies #ItsAboutUspic.twitter.com/ZXhW8TdrAH
RepToolChest,03-04-2017,Small business can feel like a maze, and you’re the experimental rat! Get out of the trap. Advice from Steve Strauss http://tinyurl.com/MMR101016 pic.twitter.com/3sAE8ttkpF
LinesLogic,03-04-2017,Yeah this is for my independent women that is runnin' shit in high heels, Educated in business but majored in sex appeal pic.twitter.com/yjMIUnc6nI
johnleedumas,03-04-2017,The Fire Path: A Beginner's Guide to Growing Your Online Business: The step-by-step guide we used here at EOFire! http://eofire.co/thefirepath 
arxyanah,04-04-2017,6. Don't go telling others about your business. Now you look stupid cause you're probably going to go back idc
evepaludan,03-04-2017,#WITCHY BUSINESS #WITCH DETECTIVES 1 http://amazon.com/dp/B00M2PNR7E  http://amazon.co.UK/dp/B00M2PNR7E  #witches #paranormalpic.twitter.com/OGr7veBxJd
RidingWolf,03-04-2017,Found an old card from @jedphoenix,I think about 10 years old. Quite happy she's still in business. She made quite an impression on me.
shannonkmetz,03-04-2017,Making myself business cards that say: Shannon Kmetz Devil's Advocate
Pat_davis5,11-04-2017,Ion fw NOBODY at school , I just be minding my business
ipfconline1,03-04-2017,#Business: The Power of Predictive #Analytics [Infographic] #CEO #DigitalMarketing #CX #BigData #Fintech #Insurtech [via @raconteur]pic.twitter.com/4KGvvhhtlv
ratty_95,03-04-2017,Unfortunately the 2nd camera failed on what looked a busier spot. Caught a few going about there business here tho @WCBadgerGrp @cheshireATCpic.twitter.com/BDVxJw2ZcA
YGS_JGray,07-04-2017,You gotta stay lowkey and handle yo business
GNAmir1,09-04-2017,PSP announce business form in uk #VoiceOfMustafaKamal @AftkharRandhawa @SaQiB194 @Mehjabeen89 @Mehjabeen89 @shahzaibamir2 @KamalPSPpic.twitter.com/OUsNJdckfv
melgillman,03-04-2017,brb, adding "stole the rainbow from God" to all my business cards https://twitter.com/bryanjfischer/status/848544088085417984 …
Lidsville,03-04-2017,Business interests are always requesting that the poor & displaced see their point of view & ally with their "solutions." It's a problem. pic.twitter.com/rxZaOXCnla
dnialqmi,10-04-2017,support mape business pic.twitter.com/ptuTA3JCOf
AlbertaStartups,08-04-2017,"I don?t need #funding" - said nobody who wanted to succeed in business
my5pillars,03-04-2017,RT @NowYouuBeYou Fan Page System is changing how we do business online. http://fb.me/4ZZEAoPJk  #FanPageSystem
ms_payshee,03-04-2017,Oya @iam_Davido thank you very much! Let's get down to business... #BBNaija
Fantasy_Yoda,03-04-2017,And the food industry has a viable business plan moving forward. Coal industry is a dead man walking being propped up by govt subsidies.
l0newlf_,05-04-2017,Guys, I'm an engineer that can work in business development and technical sales. If you know anyone that has sth interesting, Holla
Amy_Siskind,03-04-2017,Dear @SenateDems @SenSchumer, Filibuster the h^ll out of Gorsuch! Fight for us. We'll take care of business starting November 2018!
EasyTladi,10-04-2017,One day when you're really successful And meet a hot guy Who want to help u with your business Say No issa trap #SkeemSaampic.twitter.com/Jb9RlipkEW
MihailYordanov_,03-04-2017,How To Use Facebook To Build A Network Marketing Business http://bit.ly/2gp74pY 
Moore_CoYorks,03-04-2017,Help others achieve their DREAMS & YOU will achieve yours. MOORE &Co. Supporting People&Business in #Yorkshirepic.twitter.com/nwt10SWdo4
ScottPresler,06-04-2017,DID YOU KNOW: Trump Works with world leaders Launched women's business council Shattered job expectations #ThursdayThoughts #Empirepic.twitter.com/2y6ONpQrAB
asapmoni6,11-04-2017,@AmgMedikal If u not #myb(mind your business) NYPD (new york police department ) go dey put u in bars... Medikal go high
EmJayySee,06-04-2017,How hard is it to mind y'all own DAMN BUSINESS? Huh? Answer that!! I'll wait...
stevebridgewfmb,07-04-2017,Always interesting when you search @YouTube. @GovRauner and @JBPritzker appeared together in 2011 on @business https://www.youtube.com/watch?v=-MCytLRuGG0 …pic.twitter.com/QWzL6vdm0p
mayorshawn,03-04-2017,Ion even be putting all my business out there and mfs still find a way to be in it
weloveyuel,08-04-2017,i sit back. observe. mind my business. do my own shit.
CraigMcBreen,03-04-2017,Does your business need a marketing audit? try this....http://buff.ly/2oxEjZA pic.twitter.com/pYTyhRQMsP
TobiNotToby,12-04-2017,I have no business chilling with someone who's hurt my friend in the past.
aggieolsenmagic,12-04-2017,Bama bound Business trip! #FamilyF1rst #MASHUpic.twitter.com/7PwbaGbuHi
bian07172001,12-04-2017,if something happens between you and a person it should stay between you and that person it shouldnt be everybody else's business
pumpkabooze,03-04-2017,first order of business: i liked the movie overall. i laughed a bunch, and a lot of the visuals were really beautiful
procom2017,12-04-2017,Project management, business development, data science and much more at #AlumniTalk #MergingDimensions #VentureDiveProcom17
2X_Mar,07-04-2017,@ Syria ... sis ... we the people had nothing to do with this. We all were just minding our business pic.twitter.com/8kaNhaabs3
YGFarmersMarket,03-04-2017,A small business incubator, we have a big impact on the #natural, #lifestyle, #health and #sustainability industry.
INKGALOREEE,07-04-2017,Im pretty sure it wasnt over looked lol its just not our business
SenTedCruz,05-04-2017,Enjoyed meeting with Blake Pyron this morning -- an inspiring young entrepreneur from #Texas who started his own business @Blakessnowshackpic.twitter.com/EdPPZlGk0i
ianlopuch,03-04-2017,Follow me on Instagram for exclusive #business #tips and insights. http://buff.ly/2mJTtKR 
HarlanWest2,03-04-2017,A key element of #BizStrategy is understanding the world your business operates in http://buff.ly/2ow4Pm7  by @Talenetic
thajuicegoddess,05-04-2017,I just be minding my own business. I could give a fuck abou what the next mf got going on.
utilitywiseplc,12-04-2017,It's easier to switch your business water supplier than you think! http://hubs.ly/H070MrV0  #UTeam #openwatermarketpic.twitter.com/I2NXOmm03F
ryan_poehler,10-04-2017,First floor of Hanson Hall aka the business school at UMN. Change is happening people, get on board or get out pic.twitter.com/XsJ28xHTQV
socialistMike,11-04-2017,JC talks about business, they ask about Syria. JC talks about anything they ask about something else. Anything but straight reporting.
GoldBeretta,05-04-2017,keep ya relationship lowkey, business lowkey, everything lowkey because people so sneaky nowadays they’ll try to ruin what you have.
ShesTheBOSSRadi,03-04-2017,Transforming Live Experiences with Cloud Technology: Feld Entertainment https://enterprise.microsoft.com/en-us/articles/blog/microsoft-in-business/how-feld-entertainment-transformed-live-experiences-with-cloud-technology-feld-entertainment/ … by @MSFT_Business #digitaltransformation
SteelRose75,03-04-2017,I'm not big business so NOT. I VOTE NO.
Red9Nick,03-04-2017,Yep same here no such thing as proms back whem iwas at school a very crap disco if you were lucky none of this bloody limo business either
fitgirldanie,03-04-2017,In a month I should be a founder of a business. WHAAAAT. #PersonalTrainer #BigThingsComing #MoreThanMediocre
billboard,12-04-2017,"I stole from Alanis Morissette and other clients and I'm sorry." - Hollywood business manager http://blbrd.cm/l4YrdP pic.twitter.com/Qn62HceAGK
tfi_virus,06-04-2017,BB1 range business fix #Mahesh23 ki
so_interrupted,03-04-2017,First years asking you if you are a first year. My business with Hatfield is long overdue.
jaketapper,11-04-2017,I love the notion that the passengers are an annoying hindrance to the business model of moving pilots around the country
_eryyyyyy,05-04-2017,Dear jrs, senior year is stressful and expensive, do not get into a relationship just have fun,and take care of your business.
DenkyuuMedia,10-04-2017,What Working for Oprah Taught Me About Business (and Life) http://dlvr.it/Nrmsqb pic.twitter.com/pzfpCGs5VU
ggiittiikkaa,04-04-2017,#YoKejriwalSoPoor that his family holidays abroad; he flies Business Class; does khansi ilaaj in Blore for 32 lac;pays lawyer 4cr! Bechara! pic.twitter.com/cOLncKz6CI
JoeWissler,03-04-2017,Your online business not performing? Get the help and support you need. Monday at 8:00pm eastern http://bit.ly/2hYq00B 
TheDaveKirby,03-04-2017,Achieve powerful results when you lead with intention. http://bit.ly/mh61Dd  #success #business #entrepreneur #startuppic.twitter.com/2jPkLvx7A1
LifeOfAGirlxo,08-04-2017,“You look mad” “You look mean” “You look stuck up” Well you look like you should mind your business bitch bye
SouthFloridaCC,12-04-2017,Showcasing your Company at the Chamber of Commerce Business Expo is your Best Investment $$$ http://conta.cc/2oHGOeE pic.twitter.com/CF0KJ5v87Z
Anayaax3,10-04-2017,I don't like people being all up in my business I don't even tell my family wassup
So__Blessedd,08-04-2017,I don't put my business on social media but some of y'all just be puttin it on blast fo free & then tell ppl to stay out ya businesshoi
mahitwitt,05-04-2017,Can't understand when tuition fee is there, what for activity charges ? that also too high amount ? School Is business ? #regulateschoolsfee
sagechristucker,04-04-2017,Partner Enablement Speakers @geoffwatson01 @CTaylorSage all ready for the biggest business event of the year! #sagesummitpic.twitter.com/tOWPH6jwl8
Drewytwelvo,03-04-2017,Not Bad for 38 Days in #Business My Friend Simon,is Now popping out $500-1000 Days.... See Here http://bit.ly/2mixieB pic.twitter.com/jY67BL1elc
whodidyoumeet_,03-04-2017,1 Week Away From #WDYMxDazeSummit ! Are You Ready To Network? Remember To Bring Your Business Cards! Tickets: http://bit.ly/2ntSaTc pic.twitter.com/hIhJz9R7ET
dpowell4jc,03-04-2017,Instant Authority Status - 4-Step Formula to Ignite 440% MORE SALES and PROFIT in YOUR business in the next 30 days. http://bit.ly/2aHsm0Q pic.twitter.com/X4AEpTwsEz
HelloTerriLowe,04-04-2017,When you choose a business name when you're 12 then feel committed and have to roll with it.... pic.twitter.com/pFaimLUygP
Adv2natties,03-04-2017,Sorry @Wendys but @culvers has our business today.
_IttyBittyMe,03-04-2017,I'm not sneaky my business is just MY business so mind yo business.
RonHall46,04-04-2017,GOP Will Have To Go "Nuclear" To Confirm #Gorsuch! Not an ideal way of doing business, but What the hell, This Is #Trumpistan now...pic.twitter.com/3f5WLghRhB
AngelouRT,03-04-2017,Angelou R. Tingabngab Bachelor Of Science in Business Administration Major in Marketing Management Liceo de Cagayan University Class 2017 pic.twitter.com/dWKdooOkv4
business,12-04-2017,Can airlines just throw seated passengers off planes? https://bloom.bg/2p2XyNN pic.twitter.com/aGf0rTL5qe
MrMichaelLewis,12-04-2017,United Airlines, now featuring First Class, Business Class, and Beat Your Ass Class. #UNITEDAirlines
11worldpeace,06-04-2017,Thought for the day. Typed in Google "Rich steal from the poor" One thing came up "It's called business"
LuasCrossCity,05-04-2017,GIVEAWAY TIME! @LaRuelleWineBar Dawson St is open for business.We have 2 €75 vouchers (food & wine) up for grabs.Just FOLLOW & RT.Good luck! pic.twitter.com/MBKQkZXkme
business,11-04-2017,Inside the hidden cycles that rule markets, history... and everyday life https://bloom.bg/2p3po9E pic.twitter.com/fRe3UHmy59
UrbanDelightEnt,03-04-2017,Cant leave out my bredrin Jeremiah Badillo, we have unfinished business...to be continued 2017 from New York to... http://fb.me/6N6LWoHmt 
business,08-04-2017,FCC chairman may present plan to gut net neutrality rules this month, source says https://bloom.bg/2ohCS3S pic.twitter.com/y6vLZfQUuI
casej10,03-04-2017,School tomorrow is not the business
jacobknightfbla,09-04-2017,Excited to be serving as the VA FBLA State President! The Commonwealth is going to make strides in the world of business this coming year!
iamkevin,03-04-2017,Small Business Expert Advice: When to Close Down Your Business http://ift.tt/2oO7GpO  #SocialMedia #DigitalMarketing
trendr,03-04-2017,Report: Apple among companies involved in ‘bidding war’ to acquire Toshiba’s storage business http://ift.tt/2oxBrMx 
Canada4Bernie,11-04-2017,#united forced 3,765 people [who had paid for tickets] off of oversold flights in 2016. What other business could operate that way? #Boycottpic.twitter.com/K7bqiWDCDn
BNIFolkestone,03-04-2017,Find out a little bit more about our current members and how BNI could help you to grow your business on the BNI... http://fb.me/1lUhXR4po 
