User handle,Date of tweet,Tweet Data
brandsparker,02-04-2017,http://Prestigix.com  is a domain name for sale at http://Brandsparker.com . #startups #health #importantpic.twitter.com/hxvgBd88J6
MedGizmo,02-04-2017,Haoeyou Raises $40 Million for #China- #US #Mobile #Health #App https://goo.gl/IzV3VQ  #HealthIT #mHealth #software #eHealth #Healthappspic.twitter.com/Ff7ISfM4pk
MentallyAwareNG,03-04-2017,We need your help to keep on inspiring this discussion about mental health and illness in Nigeria in the most creative of ways. PLS do share pic.twitter.com/zbtQatX4jJ
BaskotaAyed,12-04-2017,lmfao, even though I'm staying neutral, this isn't proof (((((((((Turkish Health Minister along with WHO))))))))) pic.twitter.com/MPZDVrIClV
iHarshalWatts,11-04-2017,happy hanuman jayanti to all and every life to be enriched with good health #MSGwishes
NORMLIREWA,02-04-2017,PBP Medicinal Cannabis Public Meeting. Tralee, Co Kerry 6th April 8.00pm #NORMLIreland #Health #Law... http://fb.me/7J3gGCg4f 
cthomas8,02-04-2017,Check out this very informative blog post on INFLAMMATION & SKIN HEALTH via @hkorganics http://buff.ly/2owvJdJ  #skincare #holistic
coreburnflat,02-04-2017,Study finds 'staggering' rise in mastectomies in these states - CNN https://goo.gl/fb/Q9kvm6  #health
cozzy279,11-04-2017,Tomorrow from 10.45am on @dublincityfm, I'll be on air with mental health advocate @dougleddin talking about mental health in Ireland pic.twitter.com/109JZr0xUp
pewhealth,03-04-2017,#CommunityDevelopment affects health. HIA can help professionals assess and address the impacts ahead of time http://pew.org/2nheG0y pic.twitter.com/m3qdaG0CQm
gabrielablancoq,02-04-2017,HEALTH FACT: From all the oxygen that a human breathes, twenty percent goes to the brain. http://ltl.is/oYczB 
SFLReporter,03-04-2017,18 Health Benefits of Fish Oil, According to Science #SFLR #JenReviews http://stfi.re/oxnrgzl pic.twitter.com/ASD88Mj3Hq
CanadaNewsHunt,02-04-2017,Ontario medically assisted dying service could be up and running by May: Health Minister http://buff.ly/2oy3bAn 
loveslikeastar,08-04-2017,y'all don't care about mental health or the effects of bullying in real life. y'all only care about a pretty girl on a tv show.
nigeriamuslim,06-04-2017,Ya Allah, Please take care of the people that I love. Bless them with good health and grant them a place in Your Highest jannah. Ameen!
gottalovemek,05-04-2017,Your health is an investment , it'll pay off in the long run.
DannyMekic,02-04-2017,Did you try Big Data Singularity Smart Health Algorithms?
AhmedJackle,02-04-2017,Cute...Allah gave good health and long life"He or She?
DontaySandwich,02-04-2017,I wanna try to get the Master Sword but I don't have enough health lol
YahooNews,02-04-2017,Health care defeat means GOP risks blame in '18 elections https://yhoo.it/2oLI3pR pic.twitter.com/ZuEmvniV4p
faysalmudhish,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemenSiegepic.twitter.com/AjCMxRCs0S
PTAatIES,02-04-2017,Happening this week: Tues., Apr. 4: IES Family Health Night - light dinner from 5:15-5:45 pm courtesy of Krieger... http://fb.me/4VnxRGbiw 
skincarerx1,02-04-2017,Who wants 15% off @MioSkincare when you buy 2 products? Keep fit and enjoy: http://fal.cn/urUI  #health #fitness #skincarepic.twitter.com/wDtYJcFNqP
Al__moheeb,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemeSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
Astute_writa,07-04-2017,U struggle to get health care from the TH even as a medical student. Been tossed here and there.. #Doctordown
mHealthIsrael,02-04-2017,Israeli Health Tech company @Syneron acquired by @apax_partners for $400-500m. Another exit for Shimon Eckhousehttp://bit.ly/2ntLT5O 
worthsomething2,13-04-2017,Mental health is real. Depression is real. ( there not jokes) Mental illnesses are just as important as physical health.
abdohausen,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemeSiegepic.twitter.com/o1ZtDMHHqc
kenmckelvey224,08-04-2017,And if you want to pay Heavily for an inferior Private Health Service Vote Tory • pic.twitter.com/mawwFRpECV
koifresco,12-04-2017,NEW VIDEO: Body Positivity! (A Spiritual Perspective on Body Image & Health) https://youtu.be/tZ8Arz701kw pic.twitter.com/BxFSZDD2yz
drnehatyagi,05-04-2017,The most confused slogan ever: World Health Organization, says - "WHO Cares"
dibodripri_mike,02-04-2017,Looking for Recipes: Food Processor Masala via /r/EatCheapAndHealthy http://ift.tt/2nZMQH5  #health #fitmeals #cheapeats #frugalpic.twitter.com/N80mYvIMWZ
nikolairanko,06-04-2017,13 Reasons Why is a good look into how the male gaze & objectification theory impacts girl's mental health- it's not simply "little" things
XRIM,02-04-2017,#XRIM #MONEY business President Trump brought Sen. Rand Paul to his VA golf course on Sunday to talk health care on the linkshttps://t.co/…
endomath,02-04-2017,Find out if you are of optimal health at http://Endomath.com  #health #fitness #testing #exercise #nutrition #simplicitypic.twitter.com/kYVCdULdIG
ogunner,02-04-2017,Seasonal warming leads to smaller animal body sizes | Scienmag: Latest Science and Health News http://crwd.fr/2oxCnjQ pic.twitter.com/gQvvtAOrYx
nobucchika,02-04-2017,if you're not prepared to have a baby born to you that isn't in perfect health, straight or cis then don't have a child. End of story.
PPact,02-04-2017,Who's tired of consistently having to fight for care at Planned Parenthood health centers? #IStandwithPP http://buff.ly/2om7h1y pic.twitter.com/I9ViavQX8Y
ParkpharmacyN4,02-04-2017,We are back tomorrow - we are passionate about health and wellbeing - Pharmacy teams are increasingly supporting people to improve lives #N4
eh_miller,05-04-2017,Republicans are talking about reviving the failed health care bill. It's a bad bill that hurts a lot of folks. It should remain dead.
Yale_Fisayo,02-04-2017,LORD, I'm grateful for good health. Tho I'm not where I want to be financially sir, but I'm still grateful for good health. Thanks Sir Amen
HealthTecJobsUT,03-04-2017,Public Health Nurse - Heber City, UT https://jobs.utah.gov/jsp/utjobs/single-job?j=3246156 …
sengulozgur,02-04-2017,Relax Time#health #fitness #fit #TagsForLikes #TFLers #fitnessmodel #fitnessaddict… https://www.instagram.com/p/BSY9t4hBfGN/ 
jstocks1989,02-04-2017,Could the Uber Model Reduce Health Care Costs? | Charles Hughes https://fee.org/articles/could-the-uber-model-reduce-health-care-costs/ … via @feeonline
Psymon_H,02-04-2017,DO NOT SUBMIT TO ANY HEART DISEASE OR STROKE TREATMENT UNTIL YOU’VE READ THIS BOOK #Health - REVERSE HEART DISEASE http://www.blackcaviar-bookclub.com/health-reverse-heart-disease.html#.WOEmBwGwE9A.twitter …
KRGV_Carolina,02-04-2017,If you're scared to get tested during @krgv Together for our Health, this guy will help you out. Just look at that face #ourhealthrgvpic.twitter.com/yOVXxBxuoN
DrIanWeissman,03-04-2017,HCPs will need to use similar strategies to combat climate-related health dangers as they did in tackling tobacco use & infectious diseases" https://twitter.com/brainbanker/status/844696513938903040 …
EuroAffiliate,02-04-2017,#Isagenix are launching. To be part of this amazing #health and #wealth #opportunity see my profile link. #mlm #marketing #millionaire #pic.twitter.com/txwPdE2j5p
aobatsumugibot,04-04-2017,Documents ?Subconcious ? Mental Health ? Will To Live ? This folder is empty
KRGV_Letty,02-04-2017,Met Sister Letty from Nigeria at Together for our Health at the McAllen Convention Center. #krgvhovpic.twitter.com/OHkjn14ufu
HealthEmbassy,02-04-2017,Blessed Thistle Herb ( Cnicus Benedictus L. ) Health Embassy 100% Natural #home #food #herb https://www.etsy.com/uk/listing/463902673/blessed-thistle-herb-cnicus-benedictus-l?ref=listings_manager_grid …pic.twitter.com/ovaiKBpUH5
Ibrahim300070,03-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemenSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
angellahildah,02-04-2017,What you eat, when you eat and how much you eat is all key in your fitness health and nutrition. #PWJK
nmclaughlin04,02-04-2017,After Health Bill’s Defeat, What Trump Can Learn From L.B.J. https://nyti.ms/2nEP8cm 
Paulaandrea2468,12-04-2017,There should be a whole college and high school course requirement on mental health.. nothing is more important
rjraunac,06-04-2017,No official Statement from Delhi Government or health minister @SatyendarJain despite repeated attempts since yesterday over GTB mishap.
1800SADDAD,06-04-2017,sometimes i think about this video and my mental health gets a little bit better http://vine.co/v/MU1BQD3QHIg 
nyhealthratings,03-04-2017,Compare #nyc health ratings for restaurants in Ridgewood before you eat http://nychealthratings.com/nycrestapp/browse/4/Ridgewood … #nyceats #nychealthy #nycfood 20170402
treet20064,02-04-2017,Can't wait for @TheTruthAboutVaccines Docu-Series ~ 60 top health experts to start April 12th! https://go.thetruthaboutvaccines.com?ref=00014d49-1041-4388-9ea1-aac5de1b7808go.thetruthaboutvaccines.com/?ref=00014d49- …
WHOSierraLeone,05-04-2017,Worried that your child might be depressed? Help is available. Talk to your local health worker for advice #LetsTalkpic.twitter.com/kzomSjrvtR
NFNiTM,02-04-2017,@MRGOLDIE proof that drum&bass is good for your health!
ismailarshadd,04-04-2017,If your parents have good health and no disease, trust me you have everything. Be thankful to Allah about it everyday.
judithpoe,03-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/wVw4SPFGWH 
FALLinHOSH,11-04-2017,"While thinking of Carats, we are practicing hard, eating hard, and taking care of our health hehe" -DK?
SirArgao,10-04-2017,Talking about mental health should be considered normal. Mental health problems should not be considered taboo. Tara, #UsapTayo!
rosasytacos,02-04-2017,I'm glad more people are aware that mental health is just as valid as physical health
leaderpost,03-04-2017,Health care defeat means GOP risks blame in '18 elections http://www.leaderpost.com/health/13248170/story.html …
dnbornstein,02-04-2017,I recently heard the surgeon general equate the health effects of loneliness/isolation to those of smoking. https://twitter.com/amonck/status/848589794687016960 …
Heather47144467,02-04-2017,Jessica Alba - Womens Health Magazine (Portugal) March-April 2015 Issue http://celebsla.info/jessica-alba-womens-health-magazine-portugal-march-april-2015-issue/ … #JessicaAlba
fortunedavid,11-04-2017,#20ThingsMoneyCanDoForYou More Problems Humour +ve attitude Talent Health Manners Class Friends Presence Iphone7 pic.twitter.com/87rj2udbJU
lifetimefitness,02-04-2017,Commit to your health! We'll help make that happen for you. Here's a free pass! http://bit.ly/2oxFisY  ^CR
sebkraemer,02-04-2017,just look at the change of direction in health spending as soon as Labour left office in 2010 https://www.kingsfund.org.uk/blog/2016/01/how-does-nhs-spending-compare-health-spending-internationally …https://twitter.com/JonAshworth/status/848533888964190208 …
ForwardFactor,03-04-2017,Delighted to say we have the legend @SmiiffyArtist joining us @BrumRadio tomorrow to chat about his music, mental health and #AVFC #BrumHourpic.twitter.com/We80fLyyqM
poojadhiman570,11-04-2017,on the occasion of Hanuman Jayanti, every life to be enriched with good health,strenght & art of devotion #MSGWishes
MBaron9,02-04-2017,Wishing all of you excellent health and significant positive energy.
MoleSafe_USA,02-04-2017,Taking the right steps today can prevent skin cancer tomorrow. http://buff.ly/2nGyw2B  #prevention #health
ForumNewsSVC,03-04-2017,Trump talks health care with Republican critic on golf course http://trib.al/KjCbcHG pic.twitter.com/ThCITvGvYk
FlokiUSA,05-04-2017,Obama must have done something right. Just got my small business health insurance renewal. Premiums went down 7.26%. Wife and I turned 50.
gtsrikanth,02-04-2017,Check this out, Sounds fun! Events for free health checkup in bangalore: https://www.eventshigh.com/bangalore/free+health+checkup?src=shbr …
VickyGFitness,02-04-2017,Join my Team!! Looking to take your Fitness, health & life to the next level? 3 months… https://www.instagram.com/p/BSZApRChDTh/ 
autoinsuran9616,02-04-2017,Tips To Help You Understand The Basics Of Health Insurance - http://wp.me/p7wfHQ-62Q  The costs of healthcare have been rising rapidly ...
power_primal,02-04-2017,The Kitchen Appliance Kourtney Kardashian Refuses to Use for Her Health http://ift.tt/2om9xG5  #nutrition #diet #weightloss #wellness
RedpathCentre,02-04-2017,Mental health advocate Amy Bleuel, founder of Project Semicolon, dies https://www.thestar.com/news/canada/2017/04/01/mental-health-advocate-amy-bleuel-founder-of-the-semicolon-project-dies.html … via @torontostar
ReneeLHavener,09-04-2017,Those regulations protect human and environmental health, so wtf? By the way, how is the investigation into the WH ties with Russia coming?
hey_alyx,04-04-2017,Don't underestimate how much a stressful job can erode your mental health and make you miserable.
em6323787,02-04-2017,A Humble Suggestion for Fixing America’s Health Insurance Problems stat : philly mag https://goo.gl/fb/nXXw0w 
goodhealth,03-04-2017,This is what happened when my partner and I had sex every day for a weekhttp://trib.al/zpyVOsK 
Robbin0319,04-04-2017,Better body. Better vibes. Better health.
MarenBishop,03-04-2017,Government Paid for Poor Citizens' Health Care Over 300 Years Before Obamacare - The Atlantic https://www.theatlantic.com/politics/archive/2017/04/history-health-care-america-obamacare-aca/521541/?utm_source=atlfb …
UBCExperience,02-04-2017,When you are positive, your health will be affected in a positive way. But when the mind is negative, poison seeps into the blood.
TJWoodstockNY,02-04-2017,A Health Care Solution is Fix ObamaCare and Rename it Ayn Rand Mussolini Care to Appease @SpeakerRyan & Freedom Caucus.! @GOP @SenSanders
Que_Hill,05-04-2017,Nobody is perfect on this diet shit but as long as you love your self you should love your vessel and take health more seriously.
onerubylove,02-04-2017,Y'all please take care of your mental health...if you don't feel right, you're not wrong for speaking up or asking for help.
ThistleTalks,02-04-2017,You do realise taxes pay for the things like police and health services, road services. Did slaves get those benefits?
himantabiswa,04-04-2017,On the auspicious #RamNavami I pray to mighty Lord Rama to bless us all with abundant peace, happiness, prosperity and good health. Prayers
blueflowersorg,02-04-2017,A Black Man’s Guide to Good Health via @EBONYMag http://buff.ly/2nIkAsD  #prostatecancer #menshealthpic.twitter.com/TPmn2hC5z1
Mudfish56,02-04-2017,Most corrupt POTUS ever? Thinks of his own profit, & profit of rich, while he squanders education, health care, clean air, & hope for people https://twitter.com/StopTrump2020/status/848375351319441411 …
Martin_Dahinden,02-04-2017,Can the Swiss model inspire Health Care in the U.S.? https://www.washingtonpost.com/opinions/trump-was-right-about-health-care-for-most-of-his-life/2017/03/30/2f3d58cc-158e-11e7-ada0-1489b735b3a3_story.html?utm_term=.66df8e6f1c83 …
choiceolderppl,06-04-2017,Phil George, Arts Council Wales, arts crucial as preventative to ill health in older age
OnTheGunPoint,02-04-2017,So I didn't watch the match... Mental health is more imp for me... and knowing that if #Arsenal doesn't lose I have played my part I guess!
nairapark,02-04-2017,#Nigeria #news - RE: Republican backlash over #Trump-backed health care bill http://www.nairapark.com/news/1488969480/republican-backlash-over-trump-backed-health-care&t=6379 …
dailykos,02-04-2017,Democrats are willing to step up to the plate on health reform http://www.dailykos.com/story/2017/04/02/1648251/-Democrats-are-willing-to-step-up-to-the-plate-on-health-reform …
calgarynews,02-04-2017,Review board to get update on Matthew de Grood's mental-health treatment http://ift.tt/2oq5PeR 
Pathway_Health,02-04-2017,Director of Nursing Services - RN job at Pathway Health Services - Saint Cloud http://www.indeed.com/viewjob?jk=4d8b40f68daf17bb&from=employertweet … #Indeed #jobs
TheDrugStores,02-04-2017,#Google Leaders Take Control Of Their Health Information - Forbes https://goo.gl/0qqwzv 
RecruiterMarcie,02-04-2017,We're looking for a Communications Internship – Safety and Health - Fall 2017 in Lake Buena Vista, FL, US. #jobshttp://fb.me/1VuzFoVQU 
tmj_lax_jobs,02-04-2017,Want to work at CVS Health? We're #hiring in #LosAngeles, CA! Click for details: http://bit.ly/2h6DAK3  #Job #Jobs
Gourmet_Goat,02-04-2017,Lots of beetroot in our spinach & beetroot salad, take advantage of the the health benefits http://buff.ly/2ohoUzf  @boroughmarket Mon - Satpic.twitter.com/GIcXOlh6tW
Danteisdabomb,02-04-2017,It's not right to constantly joke on his health and people just plain heartless https://twitter.com/rtnba/status/848590950934999046 …
sams1120,11-04-2017,#HBDayMashal May God shower his choicest blessings on you. wishing you happiness, good health and a great year ahead. pic.twitter.com/2GdpdMBKby
SteegVan,02-04-2017,& iif we'd let them go back to moon shining they would have more cash & better Health!
kateandcourtney,03-04-2017,Ladies, have you ever examined your lady bits? Please do, for both your #pleasure & #health! Smart #advice @kinklyhttp://ow.ly/uEjb30au8ms 
GunnerDJD,02-04-2017,not just for our mental health, but for his too, he needs to leave lol https://twitter.com/afcstuff/status/848593955285594112 …
KaramoBrown,05-04-2017,People forget the importance of mental health and inner peace. If you're taken care of on the inside everything else will align itself.
JustLames123,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemeSiege
immharvic,07-04-2017,"in sickness and in health, till death do us part." — Kathryn #MBKathNiel
AlynneStark,02-04-2017,Not just right to protest, but property rights (inc. #2ndamendment ) and health and labor protections. pic.twitter.com/i14odampXB
onherperiod,08-04-2017,h8 brushing my teeth next to someone like who's gonna brush the longest?who cares about their dental health more? why am I competitive rn?
ThePowerfulPics,12-04-2017,My goal is to be filthy rich... Rich in adventure, in health, in knowledge, in laughter, in family, and in love
LICADD,02-04-2017,Do NOT neglect your mental health! Mental Health Wellness tips! See what works for you: http://www.mhww.org/strategies.html 
imtiazbhutto723,06-04-2017,Chief Minister Sindh @Sayedmuradshah visited hospital and inquire about @sharjeelinam health #PPP #Sindhpic.twitter.com/CFIDgiDnEW
HealthCareHeds,02-04-2017,USA Today: Trump claims he will rally on health care . More #HealthCare #news - http://tinyurl.com/lhp446 
RebootExpert,02-04-2017,The foods we eat effect our #moods, #emotions, #health & #performance #EatHealthy #CleanEating #NonProcessed #Mindfulnesspic.twitter.com/QxYjflyggv
ilovequotebooks,12-04-2017,I think everybody has a right to happiness and freedom and security and health care and education and guitar lessons. -Bonnie Raitt
TomblinStephen,02-04-2017,#nlpoli persistent problem in NL, whether MF, health, books, other reforms is lack in policy informed problem definition?
Oxendales_Ire,02-04-2017,#Thatsawrap on a fab evening of #style #fitness #health and #beauty Thanks @CeliaHolmanLee for having us! #Oxendales #SS17pic.twitter.com/cfVqnFloiq
zainvelji,02-04-2017,Why Do People Love CrossFit So Much? | Men's Health http://www.menshealth.com/why-people-love-crossfit?curator=MediaREDEF …
doncheadlefan1,02-04-2017,i wish they'd teach macros in health class. i calculated mine this week and i feel like i'm actually eating for my body w/o cutting any
realgostamina,07-04-2017,#Heart #Health: 5 Things You Didn’t Know - http://gostamina.com/2017/04/07/heart-health-5-things-didnt-know/ … #Diet #Healthy #HeartHealth #HowToBeHealthy #HowToLoseWeightpic.twitter.com/fRzczLgBgD
erikpupo,02-04-2017,Summa Health's emergency residency program appeal denied http://dlvr.it/NnP93x 
hanansh2010,03-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemenSiegepic.twitter.com/LPbon912Uu
HealthcareEdu,02-04-2017,Thoughts On What’s Next: The Potential For Health Policy Across Party Lines; http://buff.ly/2oe4maW 
steriplex,02-04-2017,These 12 superbugs — including ightmare bacteria — pose greatest threat to human health: WHO National Post http://steriplexsolutions.com/news.php?aid=19758 …
BQJuice,03-04-2017,One of the greatest health factors in our life is our sleep. Not only the amount of sleep we get, but the quality... http://fb.me/UuLBuzQX 
Dietitians_MHG,02-04-2017,NHSI have produced a draft resources for Safe, Sustainable and Productive Staffing in Mental Health Services https://improvement.nhs.uk/resources/safe-staffing-mental-health-services …
WalsallJobs,02-04-2017,Care Worker / Health Care Assistant / Support Worker Health Care Assistant / Care Worker / Support Worke...http://m.attb.co/summary/72583865 …
supplementdb,02-04-2017,10% OFF MET-Rx products at http://Bodybuilding.com  http://bit.ly/21dbldI  #fitness #health pic.twitter.com/a5MX5fW20S
CStro_24,03-04-2017,I hope he care about his health more than his career .. https://twitter.com/bleacherreport/status/848583102234599424 …
OGH_UMSON,03-04-2017,Join us April 19 @ Nurses for Global Health's Conference "The Global Refugee and Immigrant Crisis". Register free: http://calendar.umaryland.edu/?view=fulltext&day=19&month=4&year=2017&id=d.en.252955&timestamp=1492621200& …pic.twitter.com/jNXNZDXqDJ
NAUStuActionCo,07-04-2017,Mental health at NAU needs reform. #FeelingBlueAtNAU #WhyNAUpic.twitter.com/oOUh4frVoJ
mbailey010,02-04-2017,Why play a sick player when Stolarz is healthy. Play Stolarz. Health wise much better option.
controlyourpen,04-04-2017,ppl ! that ! fake ! mental ! health ! issues ! are ! the ! reason ! that ! ppl ! with ! real ! problems ! don't ! get ! taken ! seriously !
YemenExtra,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemeSiegepic.twitter.com/bNSpO0zldV
a4337ac03e6c4f7,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemeSiege https://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
thegooglefact,06-04-2017,Having negative friends is linked to depression, lowered self esteem, insomnia and anxiety. Positive friends promote good overall health.
IFFConsulting,11-04-2017,Data flowing between Trump Tower, Russia’s Alfa Bank, and Betsy DeVos’ Spectrum Health exhibits telltale signs of Database Replication.
LetsBwell4life,02-04-2017,So many benefits to trees. Your health and self esteem to many environmental benefits and increased property values. https://canopy.org/tree-info/benefits-of-trees/ …
jgb00m,02-04-2017,Certainly achieving that disaster in public health was more fun.
nyhealthratings,03-04-2017,Compare #nyc health ratings for restaurants in Seaside before you eat http://nychealthratings.com/nycrestapp/browse/4/Seaside … #nyceats #nychealthy #nycfood 20170402
idress2020,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemeSiegepic.twitter.com/Ob8GERa6OD
somaiaaltaify,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemeSiege
PiercedSkull,09-04-2017,Trumpkins, don't worry that your kids won't have health insurance - they're ALL going to die on the battlefield anyway. "Korean Peninsula"
justaskaaliyah_,02-04-2017,People just do not understand how hard it is to suffer from mental health related issues if they've never experienced it
embarrassingEXO,07-04-2017,"wish my idol health & happiness always" *Idol revealed to be dating* Everyone pic.twitter.com/tP3HUmKuWx
housebudgetGOP,09-04-2017,Major health insurer’s decision to pull out of exchanges could be final nail in Obamacare’s coffin http://buff.ly/2nra0Hi  #healthcarepic.twitter.com/cnjYfGXVVH
MrHappy4870,03-04-2017,#7 Health Insurance used to be for EMERGENCIES like major accidents or other catastrophic circumstances and not for routine care.
healthypremium,02-04-2017,Please RT if you like!! #health #fitness so much goodness http://tinyurl.com/jxesuln pic.twitter.com/7tpg2Z06GV
ThewarStop,02-04-2017,14.1Million #Yemeni have no basic health care:: attributable to #Saudi-led #US-backed attacks & siege #EndYemeSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/3xkHLbwZ7y 
doublechinpotus,02-04-2017,Mental health needs to be looked at more seriously our country is going insane
patralekha2011,02-04-2017,It also goes into the heart of development's paradox - many states which do well on Econ are laggards in edu and health.
staremergency,02-04-2017,Vaccinations matter!Clear data shows they improve health of individuals and communities! #preventableillnesshttp://globalnews.ca/news/3345439/deadly-measles-outbreak-spreads-in-europe-as-vaccinations-fall/ …
EZCoverage,02-04-2017,Check out "Empowering Women; Your Health, Wealth and Legacy" https://www.eventbrite.com/e/empowering-women-your-health-wealth-and-legacy-tickets-33168528963?utm-medium=discovery&utm-campaign=social&utm-content=attendeeshare&aff=estw&utm-source=tw&utm-term=listing … @Eventbrite
KinfolkKicks,02-04-2017,Every morning you have two choices to do with your health, Continue to sleep your dreams away or Wake Up and chase them. Much Love. pic.twitter.com/EDGSIJ5TFD
HealingMB,02-04-2017,Super Food .. Health Benefits of Chocolate #chocolate #Nutrition #Diet #Health pic.twitter.com/jdqrUDjd0l
YourAHI_org,03-04-2017,Stay uptodate on #health topics with our free monthly #newsletter http://bit.ly/TheNPshowNewsletterSignup … #nurse #nursepractitionerpic.twitter.com/1EOieXgzi7
gudusheljainsan,09-04-2017,@Gurmeetramrahim #HKNKJCrazeForever Papa g plzz Bless give me 4 gud Health N Bless my Both Families
VipraStore,02-04-2017,Remember to #detox & #hydrate with #water Daily for your optimal #health #diet #fitness #healthy #wellness #fit #workout #nutrition #SHAREpic.twitter.com/3Jrc9n0jvh
HomeLifeAbroad,12-04-2017,#hemp extract from @Receptra is the ideal addition to your health routine. Try the Plus to stay 100% on track! https://goo.gl/Jz1VIt  pic.twitter.com/fCy4U3VBZi
ClondalkinTalks,02-04-2017,Delighted to have Kenny Egan attending to talk about addiction and mental health! #clondalkintalkshttps://twitter.com/kenegan30/status/847721396893392896 …
RaeBastian,03-04-2017,#ldsconf thing is: I'm not burdened by fear but by health issues, loneliness and what seems to bean endless uphill struggle.
myyraa____,03-04-2017,11:11 health
dreilc,02-04-2017,I heard Joseph Kennedy speak to House about health care bill & his words should have shamed Paul Ryan into withdrawing the bill. Impressive!
guinea_wrangler,02-04-2017,There are better ways to encourage people to get involved, easy for a rich person who will not lose health care, education opportunities
jmbarbephotog,02-04-2017,HEALTH FACT: Tobacco use is the single largest preventable cause of cancer in the world. http://ltl.is/eSq3h 
OPHA_Ontario,07-04-2017,Pt4: 'Public health... is an investment not an expense.' -1915 PH Journal @TOPublicHealthpic.twitter.com/JqHtcQIDlX
GetWisdomDude,04-04-2017,New GOP Health Plan Doesn't Include Health Care. You'll Have to Pay Double For That http://ln.is/washingtonpost.com/SYhgd … Fix #ACApic.twitter.com/qpn5FEepyE
Natural_Life,02-04-2017,Hamsa... a symbol of healing and miracles, happiness and health! >>http://bit.ly/NLCalypso <<pic.twitter.com/gwUpCSIjl2
ChanningBarker,03-04-2017,Why Health Care Reform Won't Be Rushed And It Isn't Political https://www.forbes.com/sites/stephenbrozak/2017/04/01/why-health-care-reform-wont-be-rushed-and-it-isnt-political/#647c5f083fa9 …
akeye_agim,02-04-2017,For those that will stil ignore reading more about d meningitis outbreak. Jus open dis pics and get little info from min of health pic.twitter.com/NR75PBnlue
UniReEditor,02-04-2017,Trump claims he will rally on health care - President plays golf with prominent health ca... http://www.unitedresistance.com/newsfeed/trump-claims-he-will-rally-on-health-care/ …pic.twitter.com/vmdWyvlROC
Bdell1014,12-04-2017,If Lil Wayne ever does a mental & health cleanse like Gucci Mane did, he's gonna be unstoppable
ModifiedBeing_,02-04-2017,you so right but i read that in men's health so i had to share the knowledge https://twitter.com/phuuuck_you/status/848593477814415362 …
Neberhardt_SPT,02-04-2017,NE District Meeting this Wednesday 630p @ Cle Clinic Independence Family Health Center. Spread the word. See you there! @NE_Ohio_PT @Ohio_PT
jihorouge,02-04-2017,they are probably shocked that, you know, it REALLY was about her health and wellbeing and not some shady bullshit. Idiots.
yalshamry_,02-04-2017,I'm at Platinum Health Club in AlMahboula, Al Ahmadi https://www.swarmapp.com/c/7lHp7x8YGZ1 
SharonlYoung1,02-04-2017,Health Care: GOP Can Do Better, and It Must - WSJ BLOWN CHANGE TO REPEAL. START OVER REPEAL http://ln.is/www.wsj.com/articles/AMcf0 …
HashTagKCMO,02-04-2017,RT tmj_kan_health : Can you recommend anyone for this #job? SLP - Early Intervention - http://www.careerarc.com/job-listing/supplemental-health-care-jobs-slp-early-intervention-21825942?campaign_id=1237&src=1&utm_campaign=TW01&utm_medium=TW&utm_source=JC … #H… https://twitter.com/i/web/status/848591897899565056 …
Clear_Food,06-04-2017,Props 2 @Rich_Lev 4 exposing flawed bee health propaganda poorly reported as "research" by @TIME & @Reuters read: https://goo.gl/e1pSoS pic.twitter.com/945G16pXAL
TaylorBailor28,02-04-2017,Not only because I need to get in shape for health purpose but also my beach trip is at the end of next month & I'm not beach ready at all!
simplyradiantb,02-04-2017,RICE BRAN OIL is rich in vitamin E & fatty acids, nutrients & antioxidants w/SPF 2-4. #health http://ow.ly/BXhn30anPLC 
iris_xyz,02-04-2017,Why Health Care Reform Is Critical for Tax Reform http://ow.ly/ejsx30atybr  @sonusvarghese
treevangelist,12-04-2017,Common goals for pruning are safety, health, and aesthetics #treechatpic.twitter.com/IKRKDbmb1F
